,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,context,member,period,period_start
10,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:InterestIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InterestIncomeNOI,受取利息,false,xbrli:monetaryItemType,duration,credit,211000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
11,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:InterestIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InterestIncomeNOI,受取利息,false,xbrli:monetaryItemType,duration,credit,231000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
12,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:DividendsIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_DividendsIncomeNOI,受取配当金,false,xbrli:monetaryItemType,duration,credit,46457000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
13,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:DividendsIncomeNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_DividendsIncomeNOI,受取配当金,false,xbrli:monetaryItemType,duration,credit,45214000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
14,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:OtherNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherNOI,その他,false,xbrli:monetaryItemType,duration,credit,2981000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
15,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:OtherNOI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherNOI,その他,false,xbrli:monetaryItemType,duration,credit,2943000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
16,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:NonOperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NonOperatingIncome,営業外収益,false,xbrli:monetaryItemType,duration,credit,49650000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
17,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingIncomeAbstract,営業外収益,jppfs_cor:NonOperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NonOperatingIncome,営業外収益,false,xbrli:monetaryItemType,duration,credit,48390000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
18,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:InterestExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InterestExpensesNOE,支払利息,false,xbrli:monetaryItemType,duration,debit,2697000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
19,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:InterestExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InterestExpensesNOE,支払利息,false,xbrli:monetaryItemType,duration,debit,3222000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
20,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:CostOfLeaseRevenueNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CostOfLeaseRevenueNOE,賃貸収入原価,false,xbrli:monetaryItemType,duration,debit,1161000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
21,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:CostOfLeaseRevenueNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CostOfLeaseRevenueNOE,賃貸収入原価,false,xbrli:monetaryItemType,duration,debit,1779000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
22,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:LitigationExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LitigationExpensesNOE,訴訟関連費用,false,xbrli:monetaryItemType,duration,debit,549000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
23,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:LitigationExpensesNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LitigationExpensesNOE,訴訟関連費用,false,xbrli:monetaryItemType,duration,debit,729000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
24,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:OtherNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherNOE,その他,false,xbrli:monetaryItemType,duration,debit,1751000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
25,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:OtherNOE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherNOE,その他,false,xbrli:monetaryItemType,duration,debit,1283000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
26,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:NonOperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NonOperatingExpenses,営業外費用,false,xbrli:monetaryItemType,duration,debit,6160000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
27,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_NonOperatingExpensesAbstract,営業外費用,jppfs_cor:NonOperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NonOperatingExpenses,営業外費用,false,xbrli:monetaryItemType,duration,debit,7014000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
28,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:OrdinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OrdinaryIncome,経常利益又は経常損失（△）,false,xbrli:monetaryItemType,duration,credit,38885000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
29,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,,,jppfs_cor:OrdinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OrdinaryIncome,経常利益又は経常損失（△）,false,xbrli:monetaryItemType,duration,credit,35275000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
30,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:ReversalOfAllowanceForDoubtfulAccountsEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ReversalOfAllowanceForDoubtfulAccountsEI,貸倒引当金戻入額,false,xbrli:monetaryItemType,duration,credit,19000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
31,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:ReversalOfAllowanceForDoubtfulAccountsEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ReversalOfAllowanceForDoubtfulAccountsEI,貸倒引当金戻入額,false,xbrli:monetaryItemType,duration,credit,662000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
32,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jpcrp030000-asr_E00436-000:GainOnExchangeFromDividendsInKindEI,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_GainOnExchangeFromDividendsInKindEI,現物配当に伴う交換利益,false,xbrli:monetaryItemType,duration,credit,,JPY,,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
33,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jpcrp030000-asr_E00436-000:GainOnExchangeFromDividendsInKindEI,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_GainOnExchangeFromDividendsInKindEI,現物配当に伴う交換利益,false,xbrli:monetaryItemType,duration,credit,299000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
34,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jpcrp030000-asr_E00436-000:Subsidy,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_Subsidy,助成金,false,xbrli:monetaryItemType,duration,credit,254000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
35,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jpcrp030000-asr_E00436-000:Subsidy,jpcrp030000-asr-001_E00436-000_2018-03-31_01_2018-06-26.xsd#jpcrp030000-asr_E00436-000_Subsidy,助成金,false,xbrli:monetaryItemType,duration,credit,254000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
36,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益,false,xbrli:monetaryItemType,duration,credit,5400000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
37,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益,false,xbrli:monetaryItemType,duration,credit,223000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
38,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:GainOnSalesOfNoncurrentAssetsEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GainOnSalesOfNoncurrentAssetsEI,固定資産売却益,false,xbrli:monetaryItemType,duration,credit,63000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
39,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:GainOnSalesOfNoncurrentAssetsEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GainOnSalesOfNoncurrentAssetsEI,固定資産売却益,false,xbrli:monetaryItemType,duration,credit,0,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
40,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:GainOnSalesOfSubsidiariesAndAffiliatesStocksEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GainOnSalesOfSubsidiariesAndAffiliatesStocksEI,関係会社株式売却益,false,xbrli:monetaryItemType,duration,credit,718000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
41,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:GainOnSalesOfSubsidiariesAndAffiliatesStocksEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_GainOnSalesOfSubsidiariesAndAffiliatesStocksEI,関係会社株式売却益,false,xbrli:monetaryItemType,duration,credit,,JPY,,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
42,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:OtherEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherEI,その他,false,xbrli:monetaryItemType,duration,credit,535000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
43,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:OtherEI,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherEI,その他,false,xbrli:monetaryItemType,duration,credit,253000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
44,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:ExtraordinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ExtraordinaryIncome,特別利益,false,xbrli:monetaryItemType,duration,credit,6991000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
45,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryIncomeAbstract,特別利益,jppfs_cor:ExtraordinaryIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ExtraordinaryIncome,特別利益,false,xbrli:monetaryItemType,duration,credit,1693000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
46,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:LossOnRetirementOfNoncurrentAssetsEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LossOnRetirementOfNoncurrentAssetsEL,固定資産除却損,false,xbrli:monetaryItemType,duration,debit,2533000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
47,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:LossOnRetirementOfNoncurrentAssetsEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LossOnRetirementOfNoncurrentAssetsEL,固定資産除却損,false,xbrli:monetaryItemType,duration,debit,1713000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
48,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:LossOnValuationOfInvestmentSecuritiesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LossOnValuationOfInvestmentSecuritiesEL,投資有価証券評価損,false,xbrli:monetaryItemType,duration,debit,85000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
49,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:LossOnValuationOfInvestmentSecuritiesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LossOnValuationOfInvestmentSecuritiesEL,投資有価証券評価損,false,xbrli:monetaryItemType,duration,debit,1431000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
50,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,関係会社株式評価損,false,xbrli:monetaryItemType,duration,debit,317000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
51,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LossOnValuationOfStocksOfSubsidiariesAndAffiliatesEL,関係会社株式評価損,false,xbrli:monetaryItemType,duration,debit,983000000,JPY,-6,CurrentYearDuration,NonConsolidatedMember,2018-03-31,2017-04-01
52,jppfs_cor_StatementOfIncomeHeading,損益計算書,jppfs_cor_StatementOfIncomeLineItems,損益計算書,jppfs_cor_ExtraordinaryLossAbstract,特別損失,jppfs_cor:ProvisionForEnvironmentalMeasuresEL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ProvisionForEnvironmentalMeasuresEL,環境対策引当金繰入額,false,xbrli:monetaryItemType,duration,debit,345000000,JPY,-6,Prior1YearDuration,NonConsolidatedMember,2017-03-31,2016-04-01
