,parent_5,parent_5_label,parent_4,parent_4_label,parent_3,parent_3_label,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,name,reference,label,abstract,data_type,period_type,balance
31,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,jppfs_cor_LeaseholdRight,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LeaseholdRight,借地権,false,monetary,instant,debit
32,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,jppfs_cor_RightOfTrademark,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_RightOfTrademark,商標権,false,monetary,instant,debit
33,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,jppfs_cor_Software,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_Software,ソフトウエア,false,monetary,instant,debit
34,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,jppfs_cor_OtherIA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherIA,その他,false,monetary,instant,debit
35,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,jppfs_cor_IntangibleAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IntangibleAssets,無形固定資産,false,monetary,instant,debit
36,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,,,,,jppfs_cor_IntangibleAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IntangibleAssetsAbstract,無形固定資産,true,string,duration,
37,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_InvestmentSecurities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InvestmentSecurities,投資有価証券,false,monetary,instant,debit
38,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_StocksOfSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_StocksOfSubsidiariesAndAffiliates,関係会社株式,false,monetary,instant,debit
39,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_InvestmentsInCapital,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InvestmentsInCapital,出資金,false,monetary,instant,debit
40,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_InvestmentsInCapitalOfSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InvestmentsInCapitalOfSubsidiariesAndAffiliates,関係会社出資金,false,monetary,instant,debit
41,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_LongTermLoansReceivable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LongTermLoansReceivable,長期貸付金,false,monetary,instant,debit
42,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_LongTermPrepaidExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LongTermPrepaidExpenses,長期前払費用,false,monetary,instant,debit
43,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_OtherIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_OtherIOA,その他,false,monetary,instant,debit
44,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,貸倒引当金,false,monetary,instant,debit
45,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_PrepaidPensionCostIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_PrepaidPensionCostIOA,前払年金費用,false,monetary,instant,debit
46,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,jppfs_cor_InvestmentsAndOtherAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InvestmentsAndOtherAssets,投資その他の資産,false,monetary,instant,debit
47,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,,,,,jppfs_cor_InvestmentsAndOtherAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,true,string,duration,
48,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,,,,,jppfs_cor_NoncurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NoncurrentAssets,固定資産,false,monetary,instant,debit
49,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,,,,,,,jppfs_cor_NoncurrentAssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_NoncurrentAssetsAbstract,固定資産,true,string,duration,
50,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,,,,,,,jppfs_cor_Assets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_Assets,資産,false,monetary,instant,debit
51,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,,,,,,,,,jppfs_cor_AssetsAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AssetsAbstract,資産の部,true,string,duration,
52,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_AccountsPayableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AccountsPayableTrade,買掛金,false,monetary,instant,credit
53,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_ShortTermLoansPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_ShortTermLoansPayable,短期借入金,false,monetary,instant,credit
54,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_CurrentPortionOfLongTermLoansPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_CurrentPortionOfLongTermLoansPayable,1年内返済予定の長期借入金,false,monetary,instant,credit
55,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_LeaseObligationsCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_LeaseObligationsCL,リース債務,false,monetary,instant,credit
56,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_AccountsPayableOther,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AccountsPayableOther,未払金,false,monetary,instant,credit
57,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_AccruedExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_AccruedExpenses,未払費用,false,monetary,instant,credit
58,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,jppfs_cor_IncomeTaxesPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor_2018-02-28.xsd#jppfs_cor_IncomeTaxesPayable,未払法人税等,false,monetary,instant,credit
