,parent_2,parent_2_label,parent_2_order,parent_1,parent_1_label,parent_1_order,parent_0,parent_0_label,parent_0_order,order,depth,name,reference,label,abstract,data_type,period_type,balance,value,unit,decimals,consolidated,context,member,dimension,period,period_start
10,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,188626000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000IndustrialITServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
11,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,131700000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000ITInfrastructureServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
12,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,92983000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000FinancialITServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
13,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,424101000000,JPY,-6,True,CurrentYearDuration,TotalOfReportableSegmentsAndOthers,OperatingSegmentsAxis,2018-03-31,2017-04-01
14,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,413310000000,JPY,-6,True,CurrentYearDuration,ReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
15,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,-18453000000,JPY,-6,True,CurrentYearDuration,ReconcilingItems,OperatingSegmentsAxis,2018-03-31,2017-04-01
16,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,10791000000,JPY,-6,True,CurrentYearDuration,OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivities,OperatingSegmentsAxis,2018-03-31,2017-04-01
17,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,168654000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
18,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,405648000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
19,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,0.6875,0.6875,+1111111,jppfs_cor:NetSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NetSales,売上高,false,monetary,duration,credit,405648000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
20,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,1.4873046875,1.4873046875,+12111111,jppfs_cor:DividendsFromSubsidiariesAndAffiliatesRevOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DividendsFromSubsidiariesAndAffiliatesRevOA,関係会社受取配当金,false,monetary,duration,credit,2248000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
21,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,1.4873046875,1.4873046875,+12111111,jppfs_cor:DividendsFromSubsidiariesAndAffiliatesRevOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DividendsFromSubsidiariesAndAffiliatesRevOA,関係会社受取配当金,false,monetary,duration,credit,NaN,JPY,,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
22,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,1.731689453125,1.731689453125,+22111111,jppfs_cor:ManagementFeeIncomeRevOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ManagementFeeIncomeRevOA,経営管理料,false,monetary,duration,credit,662000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
23,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,1.731689453125,1.731689453125,+22111111,jppfs_cor:ManagementFeeIncomeRevOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ManagementFeeIncomeRevOA,経営管理料,false,monetary,duration,credit,NaN,JPY,,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
24,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,1.91644287109375,1.91644287109375,2111111,jppfs_cor:OperatingRevenue1,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingRevenue1,営業収益,false,monetary,duration,credit,2910000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
25,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,1.91644287109375,1.91644287109375,2111111,jppfs_cor:OperatingRevenue1,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingRevenue1,営業収益,false,monetary,duration,credit,NaN,JPY,,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
26,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.071380615234375,2.071380615234375,111111,jpcrp030000-asr_E05739-000:NetSalesAndOperatingRevenueRevOA,http://disclosure.edinet-fsa.go.jp/jpcrp030000/asr/001/E05739-000/2018-03-31/01/2018-06-27#jpcrp030000-asr_E05739-000_NetSalesAndOperatingRevenueRevOA,売上高及び営業収益合計,false,monetary,duration,credit,127412000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
27,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.071380615234375,2.071380615234375,111111,jpcrp030000-asr_E05739-000:NetSalesAndOperatingRevenueRevOA,http://disclosure.edinet-fsa.go.jp/jpcrp030000/asr/001/E05739-000/2018-03-31/01/2018-06-27#jpcrp030000-asr_E05739-000_NetSalesAndOperatingRevenueRevOA,売上高及び営業収益合計,false,monetary,duration,credit,168654000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
28,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.226318359375,2.226318359375,-211111,jppfs_cor:CostOfSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CostOfSales,売上原価,false,monetary,duration,debit,101160000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
29,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.226318359375,2.226318359375,-211111,jppfs_cor:CostOfSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CostOfSales,売上原価,false,monetary,duration,debit,317440000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
30,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.226318359375,2.226318359375,-211111,jppfs_cor:CostOfSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CostOfSales,売上原価,false,monetary,duration,debit,132949000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
31,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.226318359375,2.226318359375,-211111,jppfs_cor:CostOfSales,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CostOfSales,売上原価,false,monetary,duration,debit,321286000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
32,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.4765625,2.4765625,11111,jppfs_cor:GrossProfit,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GrossProfit,売上総利益又は売上総損失（△）,false,monetary,duration,credit,26252000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
33,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.4765625,2.4765625,11111,jppfs_cor:GrossProfit,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GrossProfit,売上総利益又は売上総損失（△）,false,monetary,duration,credit,75958000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
34,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.4765625,2.4765625,11111,jppfs_cor:GrossProfit,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GrossProfit,売上総利益又は売上総損失（△）,false,monetary,duration,credit,35705000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
35,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.4765625,2.4765625,11111,jppfs_cor:GrossProfit,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GrossProfit,売上総利益又は売上総損失（△）,false,monetary,duration,credit,84362000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
36,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.69921875,2.69921875,-121111,jppfs_cor:SellingGeneralAndAdministrativeExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費,false,monetary,duration,debit,15477000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
37,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.69921875,2.69921875,-121111,jppfs_cor:SellingGeneralAndAdministrativeExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費,false,monetary,duration,debit,48938000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
38,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.69921875,2.69921875,-121111,jppfs_cor:SellingGeneralAndAdministrativeExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費,false,monetary,duration,debit,21655000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
39,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.69921875,2.69921875,-121111,jppfs_cor:SellingGeneralAndAdministrativeExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_SellingGeneralAndAdministrativeExpenses,販売費及び一般管理費,false,monetary,duration,debit,51618000000,JPY,-6,True,CurrentYearDuration,,,2018-03-31,2017-04-01
40,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.830810546875,2.830810546875,-221111,jppfs_cor:OperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingExpenses,営業費用,false,monetary,duration,debit,239000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
41,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.830810546875,2.830810546875,-221111,jppfs_cor:OperatingExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingExpenses,営業費用,false,monetary,duration,debit,NaN,JPY,,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
42,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.9154052734375,2.9154052734375,21111,jpcrp030000-asr_E05739-000:SellingGeneralAndAdministrativeExpensesAndOperatingExpensesCOSExpOA,http://disclosure.edinet-fsa.go.jp/jpcrp030000/asr/001/E05739-000/2018-03-31/01/2018-06-27#jpcrp030000-asr_E05739-000_SellingGeneralAndAdministrativeExpensesAndOperatingExpensesCOSExpOA,販売費及び一般管理費並びに営業費用合計,false,monetary,duration,debit,15717000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
43,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,2.9154052734375,2.9154052734375,21111,jpcrp030000-asr_E05739-000:SellingGeneralAndAdministrativeExpensesAndOperatingExpensesCOSExpOA,http://disclosure.edinet-fsa.go.jp/jpcrp030000/asr/001/E05739-000/2018-03-31/01/2018-06-27#jpcrp030000-asr_E05739-000_SellingGeneralAndAdministrativeExpensesAndOperatingExpensesCOSExpOA,販売費及び一般管理費並びに営業費用合計,false,monetary,duration,debit,21655000000,JPY,-6,False,CurrentYearDuration,,ConsolidatedOrNonConsolidatedAxis,2018-03-31,2017-04-01
44,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,12496000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000IndustrialITServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
45,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,10158000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000ITInfrastructureServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
46,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,3626000000,JPY,-6,True,Prior1YearDuration,jpcrp030000-asr_E05739-000FinancialITServicesReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
47,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,27365000000,JPY,-6,True,Prior1YearDuration,TotalOfReportableSegmentsAndOthers,OperatingSegmentsAxis,2017-03-31,2016-04-01
48,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,26281000000,JPY,-6,True,Prior1YearDuration,ReportableSegments,OperatingSegmentsAxis,2017-03-31,2016-04-01
49,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,-345000000,JPY,-6,True,Prior1YearDuration,ReconcilingItems,OperatingSegmentsAxis,2017-03-31,2016-04-01
50,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,1084000000,JPY,-6,True,Prior1YearDuration,OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivities,OperatingSegmentsAxis,2017-03-31,2016-04-01
51,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,10535000000,JPY,-6,False,Prior1YearDuration,,ConsolidatedOrNonConsolidatedAxis,2017-03-31,2016-04-01
52,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,27019000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
53,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,27019000000,JPY,-6,True,Prior1YearDuration,,,2017-03-31,2016-04-01
54,jppfs_cor_StatementOfIncomeHeading,損益計算書,0.0,jppfs_cor_StatementOfIncomeLineItems,損益計算書,2.0,,,3.0,3.0,1111,jppfs_cor:OperatingIncome,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OperatingIncome,営業利益又は営業損失（△）,false,monetary,duration,credit,12835000000,JPY,-6,True,CurrentYearDuration,jpcrp030000-asr_E05739-000IndustrialITServicesReportableSegments,OperatingSegmentsAxis,2018-03-31,2017-04-01
