,parent_5,parent_5_label,parent_4,parent_4_label,parent_3,parent_3_label,parent_2,parent_2_label,parent_1,parent_1_label,parent_0,parent_0_label,depth,name,reference,label,abstract,data_type,period_type,balance
10,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,+b11,jppfs_cor_AllowanceForDoubtfulAccountsCA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AllowanceForDoubtfulAccountsCA,貸倒引当金,false,monetary,instant,debit
11,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_CurrentAssetsAbstract,流動資産,,,,,11,jppfs_cor_CurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CurrentAssets,流動資産,false,monetary,instant,debit
12,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,+1121,jppfs_cor_BuildingsNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_BuildingsNet,建物（純額）,false,monetary,instant,debit
13,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,+2121,jppfs_cor_StructuresNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_StructuresNet,構築物（純額）,false,monetary,instant,debit
14,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,+3121,jppfs_cor_MachineryAndEquipmentNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_MachineryAndEquipmentNet,機械及び装置（純額）,false,monetary,instant,debit
15,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,+4121,jppfs_cor_ToolsFurnitureAndFixturesNet,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ToolsFurnitureAndFixturesNet,工具、器具及び備品（純額）,false,monetary,instant,debit
16,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,+5121,jppfs_cor_Land,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_Land,土地,false,monetary,instant,debit
17,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,+6121,jppfs_cor_LeaseAssetsNetPPE,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LeaseAssetsNetPPE,リース資産（純額）,false,monetary,instant,debit
18,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,+7121,jppfs_cor_ConstructionInProgress,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ConstructionInProgress,建設仮勘定,false,monetary,instant,debit
19,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_PropertyPlantAndEquipmentAbstract,有形固定資産,,,121,jppfs_cor_PropertyPlantAndEquipment,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_PropertyPlantAndEquipment,有形固定資産,false,monetary,instant,debit
20,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,+1221,jppfs_cor_Software,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_Software,ソフトウエア,false,monetary,instant,debit
21,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,+2221,jppfs_cor_SoftwareInProgress,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_SoftwareInProgress,ソフトウエア仮勘定,false,monetary,instant,debit
22,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,+3221,jppfs_cor_OtherIA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherIA,その他,false,monetary,instant,debit
23,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_IntangibleAssetsAbstract,無形固定資産,,,221,jppfs_cor_IntangibleAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IntangibleAssets,無形固定資産,false,monetary,instant,debit
24,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+1321,jppfs_cor_InvestmentSecurities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InvestmentSecurities,投資有価証券,false,monetary,instant,debit
25,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+2321,jppfs_cor_StocksOfSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_StocksOfSubsidiariesAndAffiliates,関係会社株式,false,monetary,instant,debit
26,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+3321,jppfs_cor_InvestmentsInCapitalOfSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InvestmentsInCapitalOfSubsidiariesAndAffiliates,関係会社出資金,false,monetary,instant,debit
27,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+4321,jppfs_cor_GuaranteeDepositsIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_GuaranteeDepositsIOA,差入保証金,false,monetary,instant,debit
28,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+5321,jppfs_cor_LongTermPrepaidExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LongTermPrepaidExpenses,長期前払費用,false,monetary,instant,debit
29,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+6321,jppfs_cor_PrepaidPensionCostIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_PrepaidPensionCostIOA,前払年金費用,false,monetary,instant,debit
30,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+7321,jppfs_cor_LongTermLoansReceivableFromSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LongTermLoansReceivableFromSubsidiariesAndAffiliates,関係会社長期貸付金,false,monetary,instant,debit
31,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+8321,jppfs_cor_OtherIOA,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherIOA,その他,false,monetary,instant,debit
32,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,+9321,jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AllowanceForDoubtfulAccountsIOAByGroup,貸倒引当金,false,monetary,instant,debit
33,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,jppfs_cor_InvestmentsAndOtherAssetsAbstract,投資その他の資産,,,321,jppfs_cor_InvestmentsAndOtherAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_InvestmentsAndOtherAssets,投資その他の資産,false,monetary,instant,debit
34,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,jppfs_cor_NoncurrentAssetsAbstract,固定資産,,,,,21,jppfs_cor_NoncurrentAssets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_NoncurrentAssets,固定資産,false,monetary,instant,debit
35,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_AssetsAbstract,資産の部,,,,,,,1,jppfs_cor_Assets,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_Assets,資産,false,monetary,instant,debit
36,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+1112,jppfs_cor_AccountsPayableTrade,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AccountsPayableTrade,買掛金,false,monetary,instant,credit
37,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+2112,jppfs_cor_ShortTermLoansPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ShortTermLoansPayable,短期借入金,false,monetary,instant,credit
38,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+3112,jppfs_cor_ShortTermLoansPayableToSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ShortTermLoansPayableToSubsidiariesAndAffiliates,関係会社短期借入金,false,monetary,instant,credit
39,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+4112,jppfs_cor_LeaseObligationsCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LeaseObligationsCL,リース債務,false,monetary,instant,credit
40,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+5112,jppfs_cor_AccountsPayableOther,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AccountsPayableOther,未払金,false,monetary,instant,credit
41,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+6112,jppfs_cor_AccruedExpenses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AccruedExpenses,未払費用,false,monetary,instant,credit
42,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+7112,jppfs_cor_IncomeTaxesPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_IncomeTaxesPayable,未払法人税等,false,monetary,instant,credit
43,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+8112,jppfs_cor_AdvancesReceived,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AdvancesReceived,前受金,false,monetary,instant,credit
44,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+9112,jppfs_cor_DepositsReceived,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DepositsReceived,預り金,false,monetary,instant,credit
45,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+a112,jppfs_cor_UnearnedRevenue,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_UnearnedRevenue,前受収益,false,monetary,instant,credit
46,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+b112,jppfs_cor_ProvisionForBonuses,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProvisionForBonuses,賞与引当金,false,monetary,instant,credit
47,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+c112,jppfs_cor_ProvisionForLossOnOrderReceivedCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProvisionForLossOnOrderReceivedCL,受注損失引当金,false,monetary,instant,credit
48,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+d112,jppfs_cor_OtherProvisionCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherProvisionCL,その他の引当金,false,monetary,instant,credit
49,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,+e112,jppfs_cor_OtherCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherCL,その他,false,monetary,instant,credit
50,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_CurrentLiabilitiesAbstract,流動負債,,,,,112,jppfs_cor_CurrentLiabilities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_CurrentLiabilities,流動負債,false,monetary,instant,credit
51,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+1212,jppfs_cor_LongTermLoansPayable,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LongTermLoansPayable,長期借入金,false,monetary,instant,credit
52,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+2212,jppfs_cor_LongTermLoansPayableToSubsidiariesAndAffiliates,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LongTermLoansPayableToSubsidiariesAndAffiliates,関係会社長期借入金,false,monetary,instant,credit
53,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+3212,jppfs_cor_LeaseObligationsNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_LeaseObligationsNCL,リース債務,false,monetary,instant,credit
54,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+4212,jppfs_cor_DeferredTaxLiabilitiesNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DeferredTaxLiabilitiesNCL,繰延税金負債,false,monetary,instant,credit
55,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+5212,jppfs_cor_DeferredTaxLiabilitiesForLandRevaluation,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_DeferredTaxLiabilitiesForLandRevaluation,再評価に係る繰延税金負債,false,monetary,instant,credit
56,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+6212,jppfs_cor_ProvisionForRetirementBenefits,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_ProvisionForRetirementBenefits,退職給付引当金,false,monetary,instant,credit
57,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+7212,jppfs_cor_OtherProvisionNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_OtherProvisionNCL,その他の引当金,false,monetary,instant,credit
58,jppfs_cor_BalanceSheetHeading,貸借対照表,jppfs_cor_BalanceSheetLineItems,貸借対照表,jppfs_cor_LiabilitiesAbstract,負債の部,jppfs_cor_NoncurrentLiabilitiesAbstract,固定負債,,,,,+8212,jppfs_cor_AssetRetirementObligationsNCL,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2018-02-28/jppfs_cor#jppfs_cor_AssetRetirementObligationsNCL,資産除去債務,false,monetary,instant,credit
